	sentence	tokens	label	TwoClass	FiveClass
555	A gentle blend of present day testimonials , surviving footage of Burstein and his family performing , historical archives , and telling stills .	A|gentle|blend|of|present|day|testimonials|,|surviving|footage|of|Burstein|and|his|family|performing|,|historical|archives|,|and|telling|stills|.	0.7777799963951111	positive	positive
556	A Generation X artifact , capturing a brief era of insanity in the sports arena that surely can not last .	A|Generation|X|artifact|,|capturing|a|brief|era|of|insanity|in|the|sports|arena|that|surely|can|not|last|.	0.375	negative	negative
557	Possession is Elizabeth Barrett Browning meets Nancy Drew , and it 's directed by ... Neil LaBute .	Possession|is|Elizabeth|Barrett|Browning|meets|Nancy|Drew|,|and|it|'s|directed|by|...|Neil|LaBute|.	0.5	positive	neutral
558	Hmm .	Hmm|.	0.4722200036048889	negative	neutral
559	An uneven but intriguing drama that is part homage and part remake of the Italian masterpiece .	An|uneven|but|intriguing|drama|that|is|part|homage|and|part|remake|of|the|Italian|masterpiece|.	0.6111099720001221	positive	positive
560	Windtalkers celebrates the human spirit and packs an emotional wallop .	Windtalkers|celebrates|the|human|spirit|and|packs|an|emotional|wallop|.	0.8055599927902222	positive	very positive
561	Having never been a huge fan of Dickens ' 800-page novel , it surprised me how much pleasure I had watching McGrath 's version .	Having|never|been|a|huge|fan|of|Dickens|'|800-page|novel|,|it|surprised|me|how|much|pleasure|I|had|watching|McGrath|'s|version|.	0.8055599927902222	positive	very positive
562	The best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates .	The|best|thing|the|film|does|is|to|show|us|not|only|what|that|mind|looks|like|,|but|how|the|creative|process|itself|operates|.	0.7638900279998779	positive	positive
563	For all its failed connections , Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way .	For|all|its|failed|connections|,|Divine|Secrets|of|the|Ya-Ya|Sisterhood|is|nurturing|,|in|a|gauzy|,|dithering|way|.	0.7361099720001221	positive	positive
564	This is pretty dicey material .	This|is|pretty|dicey|material|.	0.3472200036048889	negative	negative
565	But some unexpected zigs and zags help .	But|some|unexpected|zigs|and|zags|help|.	0.6875	positive	positive
566	The filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .	The|filmmakers|skillfully|evoke|the|sense|of|menace|that|nature|holds|for|many|urban|dwellers|.	0.791670024394989	positive	positive
567	The laser-projected paintings provide a spell-casting beauty , while Russell and Dreyfus are a romantic pairing of hearts , preciously exposed as history corners them .	The|laser-projected|paintings|provide|a|spell-casting|beauty|,|while|Russell|and|Dreyfus|are|a|romantic|pairing|of|hearts|,|preciously|exposed|as|history|corners|them|.	0.7638900279998779	positive	positive
568	You do n't have to be an especially tough grader to give a charitable B-minus to The Emperor 's Club .	You|do|n't|have|to|be|an|especially|tough|grader|to|give|a|charitable|B-minus|to|The|Emperor|'s|Club|.	0.5	positive	neutral
569	This romantic thriller is steeped in the atmosphere of wartime England , and ably captures the speech patterns , moral codes and ideals of the 1940s .	This|romantic|thriller|is|steeped|in|the|atmosphere|of|wartime|England|,|and|ably|captures|the|speech|patterns|,|moral|codes|and|ideals|of|the|1940s|.	0.7222200036048889	positive	positive
570	Divine Secrets of the Ya-Ya Sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .	Divine|Secrets|of|the|Ya-Ya|Sisterhood|may|not|be|exactly|divine|,|but|it|'s|definitely|--|defiantly|--|ya|ya|,|what|with|all|of|those|terrific|songs|and|spirited|performances|.	0.833329975605011	positive	very positive
571	Viewed on its own terms , Treasure Planet is better-than-average family entertainment , but true fans of the Stevenson 's novel will likely prefer Disney 's more faithful 1950 live-action swashbuckling classic .	Viewed|on|its|own|terms|,|Treasure|Planet|is|better-than-average|family|entertainment|,|but|true|fans|of|the|Stevenson|'s|novel|will|likely|prefer|Disney|'s|more|faithful|1950|live-action|swashbuckling|classic|.	0.48611000180244446	negative	neutral
572	A journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .	A|journey|through|memory|,|a|celebration|of|living|,|and|a|sobering|rumination|on|fatality|,|classism|,|and|ignorance|.	0.7222200036048889	positive	positive
573	Resourceful and ingenious entertainment .	Resourceful|and|ingenious|entertainment|.	0.833329975605011	positive	very positive
574	`` Antwone Fisher '' is an earnest , by-the-numbers effort by Washington .	``|Antwone|Fisher|''|is|an|earnest|,|by-the-numbers|effort|by|Washington|.	0.7777799963951111	positive	positive
575	It wo n't rock any boats but is solid meat-and-potatoes filmmaking .	It|wo|n't|rock|any|boats|but|is|solid|meat-and-potatoes|filmmaking|.	0.5	positive	neutral
576	A historical epic with the courage of its convictions about both scope and detail .	A|historical|epic|with|the|courage|of|its|convictions|about|both|scope|and|detail|.	0.875	positive	very positive
577	We need ( Moore 's ) noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones .	We|need|(|Moore|'s|)|noisy|,|cocky|energy|,|his|passion|and|class|consciousness|;|we|need|his|shticks|,|we|need|his|stones|.	0.6111099720001221	positive	positive
578	Although the editing might have been tighter , Hush !	Although|the|editing|might|have|been|tighter|,|Hush|!	0.43055999279022217	negative	neutral
579	sympathetically captures the often futile lifestyle of young people in modern Japan .	sympathetically|captures|the|often|futile|lifestyle|of|young|people|in|modern|Japan|.	0.5555599927902222	positive	neutral
580	( Gai ) comes closer to any actress I can remember to personifying independence in its purest and , yes , most intimidating form .	(|Gai|)|comes|closer|to|any|actress|I|can|remember|to|personifying|independence|in|its|purest|and|,|yes|,|most|intimidating|form|.	0.7361099720001221	positive	positive
581	These are lives worth watching , paths worth following .	These|are|lives|worth|watching|,|paths|worth|following|.	0.8611099720001221	positive	very positive
582	It 's rather like a Lifetime special -- pleasant , sweet and forgettable .	It|'s|rather|like|a|Lifetime|special|--|pleasant|,|sweet|and|forgettable|.	0.791670024394989	positive	positive
583	A moody horror\/thriller elevated by deft staging and the director 's well-known narrative gamesmanship .	A|moody|horror\/thriller|elevated|by|deft|staging|and|the|director|'s|well-known|narrative|gamesmanship|.	0.791670024394989	positive	positive
584	As a singular character study , it 's perfect .	As|a|singular|character|study|,|it|'s|perfect|.	0.9027799963951111	positive	very positive
585	It 's also the year 's sweetest movie .	It|'s|also|the|year|'s|sweetest|movie|.	0.8472200036048889	positive	very positive
586	A graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined .	A|graceful|,|contemplative|film|that|gradually|and|artfully|draws|us|into|a|world|where|the|personal|and|the|political|get|fatally|intertwined|.	0.833329975605011	positive	very positive
587	While not as aggressively impressive as its American counterpart , `` In the Bedroom , '' Moretti 's film makes its own , quieter observations	While|not|as|aggressively|impressive|as|its|American|counterpart|,|``|In|the|Bedroom|,|''|Moretti|'s|film|makes|its|own|,|quieter|observations	0.6388900279998779	positive	positive
588	The experience of watching blobby old-school CGI animation in this superlarge format is just surreal enough to be diverting .	The|experience|of|watching|blobby|old-school|CGI|animation|in|this|superlarge|format|is|just|surreal|enough|to|be|diverting|.	0.666670024394989	positive	positive
589	Time Changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets	Time|Changer|may|not|be|the|most|memorable|cinema|session|but|its|profound|self-evaluation|message|about|our|fragile|existence|and|the|absence|of|spiritual|guidance|should|at|least|invade|an|abundance|of|mindsets	0.7361099720001221	positive	positive
590	`` The Emperor 's New Clothes '' begins with a simple plan ... Well , at least that 's the plan .	``|The|Emperor|'s|New|Clothes|''|begins|with|a|simple|plan|...|Well|,|at|least|that|'s|the|plan|.	0.541670024394989	positive	neutral
591	Haynes has so fanatically fetishized every bizarre old-movie idiosyncrasy with such monastic devotion you 're not sure if you should applaud or look into having him committed .	Haynes|has|so|fanatically|fetishized|every|bizarre|old-movie|idiosyncrasy|with|such|monastic|devotion|you|'re|not|sure|if|you|should|applaud|or|look|into|having|him|committed|.	0.44444000720977783	negative	neutral
592	( Director Peter ) Jackson and his crew have so steeped themselves in the majesty of Tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not .	(|Director|Peter|)|Jackson|and|his|crew|have|so|steeped|themselves|in|the|majesty|of|Tolkien|'s|writing|that|every|frame|produces|new|joys|,|whether|you|'re|a|fan|of|the|books|or|not|.	0.8888900279998779	positive	very positive
593	While the glass slipper does n't quite fit , Pumpkin is definitely a unique modern fairytale .	While|the|glass|slipper|does|n't|quite|fit|,|Pumpkin|is|definitely|a|unique|modern|fairytale|.	0.5972200036048889	positive	neutral
594	The drama is played out with such aching beauty and truth that it brings tears to your eyes .	The|drama|is|played|out|with|such|aching|beauty|and|truth|that|it|brings|tears|to|your|eyes|.	0.8055599927902222	positive	very positive
595	An exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world .	An|exciting|and|involving|rock|music|doc|,|a|smart|and|satisfying|look|inside|that|tumultuous|world|.	0.833329975605011	positive	very positive
596	An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .	An|offbeat|,|sometimes|gross|and|surprisingly|appealing|animated|film|about|the|true|meaning|of|the|holidays|.	0.8055599927902222	positive	very positive
597	This version incarnates the prophetic book in a way even its exacting author might admire .	This|version|incarnates|the|prophetic|book|in|a|way|even|its|exacting|author|might|admire|.	0.666670024394989	positive	positive
598	Sometimes , nothing satisfies like old-fashioned swashbuckling .	Sometimes|,|nothing|satisfies|like|old-fashioned|swashbuckling|.	0.791670024394989	positive	positive
599	And in this regard , On Guard delivers .	And|in|this|regard|,|On|Guard|delivers|.	0.7361099720001221	positive	positive
600	... ambition is in short supply in the cinema , and Egoyan tackles his themes and explores his characters ' crises with seriousness and compassion .	...|ambition|is|in|short|supply|in|the|cinema|,|and|Egoyan|tackles|his|themes|and|explores|his|characters|'|crises|with|seriousness|and|compassion|.	0.6388900279998779	positive	positive
601	An impossible romance , but we root for the patronized Iranian lad .	An|impossible|romance|,|but|we|root|for|the|patronized|Iranian|lad|.	0.7638900279998779	positive	positive
602	Like Dickens with his passages , McGrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .	Like|Dickens|with|his|passages|,|McGrath|crafts|quite|moving|scenes|throughout|his|resolutely|dramatic|variation|on|the|novel|.	0.9027799963951111	positive	very positive
