	sentence	tokens	label	TwoClass	FiveClass
395	While locals will get a kick out of spotting Cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning Coen brothers envious .	While|locals|will|get|a|kick|out|of|spotting|Cleveland|sites|,|the|rest|of|the|world|will|enjoy|a|fast-paced|comedy|with|quirks|that|might|make|the|award-winning|Coen|brothers|envious|.	0.75	positive	positive
396	Pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins .	Pumpkin|takes|an|admirable|look|at|the|hypocrisy|of|political|correctness|,|but|it|does|so|with|such|an|uneven|tone|that|you|never|know|when|humor|ends|and|tragedy|begins|.	0.31944000720977783	negative	negative
397	If you 're hard up for raunchy college humor , this is your ticket right here .	If|you|'re|hard|up|for|raunchy|college|humor|,|this|is|your|ticket|right|here|.	0.6944400072097778	positive	positive
398	Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .	Few|films|capture|so|perfectly|the|hopes|and|dreams|of|little|boys|on|baseball|fields|as|well|as|the|grown|men|who|sit|in|the|stands|.	1.0	positive	very positive
399	Corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless .	Corny|,|schmaltzy|and|predictable|,|but|still|manages|to|be|kind|of|heartwarming|,|nonetheless|.	0.6527799963951111	positive	positive
400	It 's the perfect kind of film to see when you do n't want to use your brain .	It|'s|the|perfect|kind|of|film|to|see|when|you|do|n't|want|to|use|your|brain|.	0.583329975605011	positive	neutral
401	At all .	At|all|.	0.5	positive	neutral
402	While it regards 1967 as the key turning point of the 20th century , and returns again and again to images of dissidents in the streets , it 's alarmingly current .	While|it|regards|1967|as|the|key|turning|point|of|the|20th|century|,|and|returns|again|and|again|to|images|of|dissidents|in|the|streets|,|it|'s|alarmingly|current|.	0.43055999279022217	negative	neutral
403	Feature debuter D.J. Caruso directs a crack ensemble cast , bringing screenwriter Tony Gayton 's narcotics noir to life .	Feature|debuter|D.J.|Caruso|directs|a|crack|ensemble|cast|,|bringing|screenwriter|Tony|Gayton|'s|narcotics|noir|to|life|.	0.8055599927902222	positive	very positive
404	Every dance becomes about seduction , where backstabbing and betrayals are celebrated , and sex is currency .	Every|dance|becomes|about|seduction|,|where|backstabbing|and|betrayals|are|celebrated|,|and|sex|is|currency|.	0.38888999819755554	negative	negative
405	Harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .	Harris|commands|the|screen|,|using|his|frailty|to|suggest|the|ravages|of|a|life|of|corruption|and|ruthlessness|.	0.75	positive	positive
406	Stephen Rea , Aidan Quinn , and Alan Bates play Desmond 's legal eagles , and when joined by Brosnan , the sight of this grandiloquent quartet lolling in pretty Irish settings is a pleasant enough thing , ` tis .	Stephen|Rea|,|Aidan|Quinn|,|and|Alan|Bates|play|Desmond|'s|legal|eagles|,|and|when|joined|by|Brosnan|,|the|sight|of|this|grandiloquent|quartet|lolling|in|pretty|Irish|settings|is|a|pleasant|enough|thing|,|`|tis|.	0.8194400072097778	positive	very positive
407	Director of photography Benoit Delhomme shot the movie in delicious colors , and the costumes and sets are grand .	Director|of|photography|Benoit|Delhomme|shot|the|movie|in|delicious|colors|,|and|the|costumes|and|sets|are|grand|.	0.9444400072097778	positive	very positive
408	The movie 's relatively simple plot and uncomplicated morality play well with the affable cast .	The|movie|'s|relatively|simple|plot|and|uncomplicated|morality|play|well|with|the|affable|cast|.	0.7222200036048889	positive	positive
409	The film is quiet , threatening and unforgettable .	The|film|is|quiet|,|threatening|and|unforgettable|.	0.833329975605011	positive	very positive
410	This illuminating documentary transcends our preconceived vision of the Holy Land and its inhabitants , revealing the human complexities beneath .	This|illuminating|documentary|transcends|our|preconceived|vision|of|the|Holy|Land|and|its|inhabitants|,|revealing|the|human|complexities|beneath|.	0.7638900279998779	positive	positive
411	deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises	deliriously|funny|,|fast|and|loose|,|accessible|to|the|uninitiated|,|and|full|of|surprises	0.8888900279998779	positive	very positive
412	Trademark American triteness and simplicity are tossed out the window with the intelligent French drama that deftly explores the difficult relationship between a father and son .	Trademark|American|triteness|and|simplicity|are|tossed|out|the|window|with|the|intelligent|French|drama|that|deftly|explores|the|difficult|relationship|between|a|father|and|son|.	0.666670024394989	positive	positive
413	One from the heart .	One|from|the|heart|.	0.75	positive	positive
414	More concerned with Sade 's ideas than with his actions .	More|concerned|with|Sade|'s|ideas|than|with|his|actions|.	0.5555599927902222	positive	neutral
415	The movie achieves as great an impact by keeping these thoughts hidden as ... ( Quills ) did by showing them .	The|movie|achieves|as|great|an|impact|by|keeping|these|thoughts|hidden|as|...|(|Quills|)|did|by|showing|them|.	0.7638900279998779	positive	positive
416	An entertaining , colorful , action-filled crime story with an intimate heart .	An|entertaining|,|colorful|,|action-filled|crime|story|with|an|intimate|heart|.	0.791670024394989	positive	positive
417	While Undisputed is n't exactly a high , it is a gripping , tidy little movie that takes Mr. Hill higher than he 's been in a while .	While|Undisputed|is|n't|exactly|a|high|,|it|is|a|gripping|,|tidy|little|movie|that|takes|Mr.|Hill|higher|than|he|'s|been|in|a|while|.	0.6805599927902222	positive	positive
418	The most compelling Wiseman epic of recent years .	The|most|compelling|Wiseman|epic|of|recent|years|.	0.8888900279998779	positive	very positive
419	The socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy .	The|socio-histo-political|treatise|is|told|in|earnest|strides|...|(|and|)|personal|illusion|is|deconstructed|with|poignancy|.	0.666670024394989	positive	positive
420	It 's great escapist fun that recreates a place and time that will never happen again .	It|'s|great|escapist|fun|that|recreates|a|place|and|time|that|will|never|happen|again|.	0.666670024394989	positive	positive
421	Good car chases , great fight scenes , and a distinctive blend of European , American and Asian influences .	Good|car|chases|,|great|fight|scenes|,|and|a|distinctive|blend|of|European|,|American|and|Asian|influences|.	0.7361099720001221	positive	positive
422	Liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , Goodfellas image .	Liotta|put|on|30|pounds|for|the|role|,|and|has|completely|transformed|himself|from|his|smooth|,|Goodfellas|image|.	0.708329975605011	positive	positive
423	A woman 's pic directed with resonance by Ilya Chaiken .	A|woman|'s|pic|directed|with|resonance|by|Ilya|Chaiken|.	0.791670024394989	positive	positive
424	( Grant 's ) bumbling magic takes over the film , and it turns out to be another winning star vehicle .	(|Grant|'s|)|bumbling|magic|takes|over|the|film|,|and|it|turns|out|to|be|another|winning|star|vehicle|.	0.666670024394989	positive	positive
425	... Brian De Palma is utterly mad : cinema mad , set-piece mad , style mad .	...|Brian|De|Palma|is|utterly|mad|:|cinema|mad|,|set-piece|mad|,|style|mad|.	0.583329975605011	positive	neutral
426	It 's a beautiful madness .	It|'s|a|beautiful|madness|.	0.7222200036048889	positive	positive
427	Generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .	Generally|provides|its|target|audience|of|youngsters|enough|stimulating|eye|and|ear|candy|to|make|its|moral|medicine|go|down|.	0.5972200036048889	positive	neutral
428	There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .	There|are|some|wonderfully|fresh|moments|that|smooth|the|moral|stiffness|with|human|kindness|and|hopefulness|.	0.8194400072097778	positive	very positive
429	A grimly competent and stolid and earnest military courtroom drama .	A|grimly|competent|and|stolid|and|earnest|military|courtroom|drama|.	0.6111099720001221	positive	positive
430	Escaping the studio , Piccoli is warmly affecting and so is this adroitly minimalist movie .	Escaping|the|studio|,|Piccoli|is|warmly|affecting|and|so|is|this|adroitly|minimalist|movie|.	0.6388900279998779	positive	positive
431	Very psychoanalytical -- provocatively so -- and also refreshingly literary .	Very|psychoanalytical|--|provocatively|so|--|and|also|refreshingly|literary|.	0.7777799963951111	positive	positive
432	A gorgeous , witty , seductive movie .	A|gorgeous|,|witty|,|seductive|movie|.	0.791670024394989	positive	positive
433	The special effects and many scenes of weightlessness look as good or better than in the original , while the Oscar-winning sound and James Horner 's rousing score make good use of the hefty audio system .	The|special|effects|and|many|scenes|of|weightlessness|look|as|good|or|better|than|in|the|original|,|while|the|Oscar-winning|sound|and|James|Horner|'s|rousing|score|make|good|use|of|the|hefty|audio|system|.	0.7777799963951111	positive	positive
434	On the heels of The Ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness .	On|the|heels|of|The|Ring|comes|a|similarly|morose|and|humorless|horror|movie|that|,|although|flawed|,|is|to|be|commended|for|its|straight-ahead|approach|to|creepiness|.	0.625	positive	positive
435	With Rabbit-Proof Fence , Noyce has tailored an epic tale into a lean , economical movie .	With|Rabbit-Proof|Fence|,|Noyce|has|tailored|an|epic|tale|into|a|lean|,|economical|movie|.	0.7222200036048889	positive	positive
436	( A ) n utterly charming and hilarious film that reminded me of the best of the Disney comedies from the 60s .	(|A|)|n|utterly|charming|and|hilarious|film|that|reminded|me|of|the|best|of|the|Disney|comedies|from|the|60s|.	0.9444400072097778	positive	very positive
437	Preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .	Preaches|to|two|completely|different|choirs|at|the|same|time|,|which|is|a|pretty|amazing|accomplishment|.	0.916670024394989	positive	very positive
438	Thanks to Haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , Far From Heaven actually pulls off this stylistic juggling act .	Thanks|to|Haynes|'|absolute|control|of|the|film|'s|mood|,|and|buoyed|by|three|terrific|performances|,|Far|From|Heaven|actually|pulls|off|this|stylistic|juggling|act|.	0.7777799963951111	positive	positive
439	Birthday Girl is an amusing joy ride , with some surprisingly violent moments .	Birthday|Girl|is|an|amusing|joy|ride|,|with|some|surprisingly|violent|moments|.	0.6527799963951111	positive	positive
440	More romantic , more emotional and ultimately more satisfying than the teary-eyed original .	More|romantic|,|more|emotional|and|ultimately|more|satisfying|than|the|teary-eyed|original|.	0.8194400072097778	positive	very positive
441	An appealingly juvenile trifle that delivers its share of laughs and smiles .	An|appealingly|juvenile|trifle|that|delivers|its|share|of|laughs|and|smiles|.	0.44444000720977783	negative	neutral
442	Writer-director 's Mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres .	Writer-director|'s|Mehta|'s|effort|has|tons|of|charm|and|the|whimsy|is|in|the|mixture|,|the|intoxicating|masala|,|of|cultures|and|film|genres|.	0.833329975605011	positive	very positive
443	The draw ( for `` Big Bad Love '' ) is a solid performance by Arliss Howard .	The|draw|(|for|``|Big|Bad|Love|''|)|is|a|solid|performance|by|Arliss|Howard|.	0.8055599927902222	positive	very positive
